Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
6152,T,IAB,-0.569065519329,C,2.9984,2001,,0
12502,T,IAB,-0.434356184994,C,1.9784,2005,,0
8541,T,IAB,-0.322098406381,C,0.5113,2003,,0
7769,P,U,-0.060163589618,D,20.9538,1995,,0
4872,P,U,0.314029005758,D,8.8578,1994,,0
10312,T,IAB,-0.209840627768,C,2.054,1974,,0
9895,T,IAB,-0.509194704069,C,1.4968,1986,,0
11271,T,U,-0.322098406381,C,13.2792,1980,,0
9730,T,IAB,-0.434356184994,C,0.9974,1967,,0
14990,T,U,-0.569065519329,D,37.2487,1976,,0
2107,P,U,-0.509194704069,D,5.3192,2004,,0
16775,T,IAB,-0.434356184994,C,1.386,2007,,0
5950,T,IAB,-0.322098406381,D,4.6476,1986,,0
11808,P,U,-0.060163589618,D,2.8047,1995,,0
16830,P,U,-0.434356184994,C,14.3988,2009,,0
17864,P,U,-0.209840627768,D,11.1282,2012,,0
1067,T,IAB,-0.322098406381,C,3.0958,2003,,0
9391,T,IAB,0.314029005758,D,0.9495,1992,,0
5676,P,U,-0.322098406381,D,13.0196,1998,,0
10252,P,U,-0.434356184994,D,27.5964,1996,,0
7828,T,U,-0.060163589618,D,54.9173,1977,,0
1056,P,U,-0.434356184994,M,103.8702,2003,,0
15467,T,IAB,-0.060163589618,D,6.0124,1976,,0
18514,P,U,-0.322098406381,D,11.897,2013,,0
3798,T,U,-0.209840627768,C,29.0802,1974,,0
13961,T,IAB,-0.322098406381,C,0.3337,1981,,0
4015,T,U,-0.569065519329,C,4.0626,1986,,0
5049,P,U,1.06241419651,D,43.0961,2001,,0
13666,P,U,-0.434356184994,C,38.9824,2006,,0
591,P,U,-0.569065519329,D,11.9023,2002,,0
13802,T,IAB,-0.569065519329,C,2.6148,1986,,0
6744,T,U,-0.434356184994,D,18.7087,1990,,0
17834,T,U,-0.434356184994,C,20.2197,1985,,0
16904,P,U,-0.322098406381,C,70.5022,1999,,0
8033,P,U,-0.209840627768,D,236.3724,1994,,0
6932,T,U,-0.209840627768,D,46.0624,1977,,0
3075,P,U,-0.322098406381,D,53.4971,2000,,0
8128,T,U,-0.434356184994,C,12.4542,1987,,0
3566,P,IAB,-0.060163589618,D,44.9536,1998,,0
332,P,U,-0.509194704069,C,25.0749,2002,,0
19156,P,U,-0.569065519329,C,3.1063,2008,,0
8260,T,IAB,-0.209840627768,C,2.0577,1977,,0
5432,T,U,0.314029005758,D,1.8429,1980,,0
9428,T,U,-0.209840627768,C,26.5159,1982,,0
13167,P,U,0.314029005758,D,2.5449,1994,,0
7378,T,IAB,-0.060163589618,D,22.8219,1981,,0
6143,P,U,-0.322098406381,D,8.9581,2001,,0
18716,P,U,-0.434356184994,Dr,27.8247,1999,,0
1853,T,IAB,-0.060163589618,D,0.3366,1976,,0
17943,T,IAB,-0.209840627768,D,0.9992,2012,,0
10543,T,IAB,-0.060163589618,C,29.7707,1966,,0
504,T,IAB,-0.322098406381,D,12.7293,2002,,0
15348,P,U,-0.434356184994,C,30.7405,1993,,0
5128,T,U,-0.509194704069,C,22.5444,1977,,0
11924,P,U,-0.509194704069,C,91.8853,1998,,0
15530,P,U,-0.434356184994,D,20.9321,2000,,0
18834,T,U,-0.509194704069,C,15.1952,1979,,0
3071,P,U,-0.322098406381,C,0.3439,2000,,0
7739,P,U,-0.509194704069,C,53.5363,1994,,0
15540,T,IAB,0.12693270807,D,2.9982,1976,,0
15068,T,U,0.314029005758,D,154.6954,1981,2005.0,0
4071,T,U,0.314029005758,D,23.9824,1973,,0
16672,T,U,-0.434356184994,D,0.4414,1993,,0
692,P,U,-0.060163589618,D,16.0183,2003,,0
687,T,U,1.43660679189,D,0.4013,2003,,0
9931,P,U,-0.322098406381,C,59.432,1999,,0
14955,T,U,0.314029005758,D,0.2441,1979,,0
16024,T,U,0.688221601134,D,163.0997,1991,,0
3406,P,IAB,-0.434356184994,M,46.7897,2013,,0
2407,T,IAB,-0.569065519329,D,3.3006,2004,,0
13771,T,U,-0.209840627768,C,0.9794,1985,,0
15285,T,U,-0.569065519329,C,18.8252,1983,,0
11098,T,U,-0.434356184994,C,17.5155,1975,2002.0,0
15972,T,IAB,-0.322098406381,C,2.8306,2000,,0
16071,T,IAB,-0.322098406381,C,2.3717,1987,,0
6369,P,U,-0.322098406381,D,30.0567,1994,,0
12822,T,U,0.688221601134,D,28.7696,1968,,0
2901,P,U,0.12693270807,D,3.1388,2004,,0
17404,P,U,2.93337717339,M,176.643,2004,,0
4709,P,U,0.314029005758,D,6.7147,2001,,0
12261,T,U,-0.060163589618,C,115.9065,1981,2012.0,0
6288,T,IAB,-0.434356184994,C,2.1998,1994,,0
9505,T,IAB,-0.322098406381,C,2.9416,2003,,0
2286,P,U,0.314029005758,D,191.1384,2004,,0
8765,P,U,0.12693270807,D,61.9071,1999,,0
15782,T,IAB,-0.569065519329,D,2.4153,1973,,0
14354,T,U,1.06241419651,D,0.9937,1979,,0
6418,T,IAB,-0.434356184994,C,0.5776,1994,,0
330,P,U,0.688221601134,D,19.6958,2002,,0
5512,T,IAB,-0.060163589618,D,4.7651,2000,,0
14059,T,IAB,-0.209840627768,C,7.8855,1989,,0
6526,P,U,-0.434356184994,C,11.7443,1994,,0
1316,P,U,-0.434356184994,M,1.8963,2003,,0
16847,P,U,-0.060163589618,C,78.6289,2009,,0
312,T,U,4.43014755489,M,119.9544,1987,,0
679,T,IAB,-0.509194704069,C,5.0624,2002,,0
3494,P,U,-0.322098406381,C,91.7797,2000,,0
15204,T,IAB,-0.509194704069,C,2.9989,1983,,0
1661,T,IAB,-0.569065519329,D,1.2821,1979,,0
16053,T,IAB,-0.209840627768,C,3.8225,1991,,0
3637,P,U,0.12693270807,D,78.4012,1993,2003.0,0
12663,P,U,-0.322098406381,D,37.5801,2005,,0
17668,P,U,-0.569065519329,C,22.0261,2012,,0
12087,P,U,-0.209840627768,C,0.2144,1996,,0
6976,T,IAB,-0.434356184994,C,6.2347,1976,,0
918,T,IAB,-0.434356184994,C,7.7922,2002,,0
9908,T,IAB,1.06241419651,D,12.0023,1995,,0
8642,T,U,-0.209840627768,D,40.5804,1972,,0
3569,T,IAB,-0.569065519329,C,0.3499,2000,,0
16627,T,IAB,-0.434356184994,C,3.1639,2009,,0
3567,T,IAB,-0.209840627768,C,3.4971,1991,,0
12572,T,IAB,-0.569065519329,C,0.9043,2005,,0
1908,T,IAB,-0.209840627768,C,13.494,2003,,0
2634,T,IAB,-0.434356184994,C,1.8023,2004,,0
16589,P,U,-0.322098406381,C,37.7146,1996,,0
5327,P,U,-0.322098406381,D,54.5593,2001,,0
13746,T,IAB,-0.509194704069,C,0.9996,1983,,0
11186,T,IAB,-0.434356184994,C,8.9933,1996,,0
19189,P,U,-0.658871742219,C,14.4325,2008,,0
7978,T,IAB,-0.569065519329,C,1.1996,2006,,0
18372,P,U,-0.060163589618,C,50.7005,2013,,0
18326,P,U,-0.209840627768,C,30.0897,2012,,0
7555,T,IAB,-0.434356184994,C,1.1457,1984,,0
18398,P,U,-0.434356184994,D,8.6319,2010,,0
10166,P,U,0.314029005758,D,53.9967,1993,,0
16175,P,U,-0.060163589618,D,9.1501,2007,,0
8692,T,U,0.688221601134,D,1.4187,1985,,0
5057,P,U,-0.322098406381,D,21.5422,2001,,0
12111,P,U,-0.569065519329,C,7.7094,2000,,0
17477,T,IAB,-0.434356184994,C,16.6653,2010,,0
6467,P,U,0.12693270807,D,23.4049,1994,,0
13573,P,U,-0.509194704069,D,3.6622,2006,,0
1952,P,U,-0.509194704069,C,7.7619,2004,,0
5492,P,U,-0.434356184994,D,20.985,2000,,0
15369,T,U,0.314029005758,D,25.4081,1973,,0
5760,T,IAB,-0.434356184994,C,1.4033,1999,,0
2122,P,U,-0.569065519329,C,1.4999,2005,,0
15660,T,IAB,-0.569065519329,C,1.9988,1984,,0
3513,P,U,-0.434356184994,C,25.4141,2000,,0
18420,T,U,-0.209840627768,D,68.7465,1990,,0
10238,T,O,0.314029005758,C,44.8791,1990,,0
15450,T,U,0.12693270807,D,27.8819,1977,,0
4384,P,U,-0.434356184994,D,12.5687,1994,,0
7376,T,U,-0.322098406381,D,59.183,1981,,0
19005,P,U,-0.434356184994,D,48.5237,2013,,0
10849,T,IAB,-0.434356184994,C,41.9318,1999,,0
1532,P,U,-0.434356184994,C,9.7803,2004,,0
1890,T,IAB,-0.434356184994,C,0.9989,2000,,0
1102,P,U,-0.322098406381,D,66.1678,2003,,0
934,P,U,-0.060163589618,D,10.9219,2003,,0
10075,T,IAB,-0.434356184994,C,2.5487,1967,,0
12914,P,U,-0.209840627768,C,10.996,2005,,0
8702,T,U,0.12693270807,D,2.5122,1985,,0
1146,P,U,0.314029005758,D,267.8336,2003,,0
781,T,O,-0.322098406381,C,13.8399,1987,,0
6282,T,IAB,-0.322098406381,C,22.449,1984,,0
10836,P,U,0.688221601134,D,19.0455,1993,,0
10416,P,U,-0.434356184994,C,31.9878,2000,,0
732,T,U,-0.060163589618,D,46.7726,1971,,0
2898,P,U,0.12693270807,C,3.4748,2004,,0
15025,P,U,-0.434356184994,C,0.3063,1993,,0
13092,P,U,-0.209840627768,D,39.0587,1999,,0
2457,P,U,-0.322098406381,D,18.5172,2004,,0
15093,T,U,0.12693270807,C,130.0909,1973,2010.0,0
13571,P,U,-0.509194704069,D,24.8395,2006,,0
5803,T,U,4.43014755489,M,116.1697,1982,,0
7834,T,IAB,-0.060163589618,D,29.1942,1977,,0
2561,T,IAB,-0.569065519329,C,1.9983,2004,,0
4448,T,IAB,-0.434356184994,C,5.2947,2004,,0
18778,P,U,0.314029005758,D,63.6099,2012,,0
13405,P,U,-0.569065519329,D,48.948,2006,,0
10199,P,U,-0.209840627768,D,31.0849,1996,,0
6453,T,IAB,-0.434356184994,C,0.6169,1999,,0
14229,T,IAB,-0.209840627768,D,6.0989,1979,,0
11443,P,U,-0.509194704069,C,15.3221,1996,,0
8962,P,U,-0.209840627768,D,24.5018,1995,,0
4846,P,U,-0.209840627768,D,6.2106,1994,,0
19075,P,U,-0.434356184994,D,43.7892,2001,,0
13567,P,U,-0.434356184994,D,0.9467,2006,,0
6403,P,U,-0.434356184994,C,18.0487,1994,,0
9662,T,U,-0.434356184994,D,3.8267,1966,,0
14398,T,IAB,-0.509194704069,C,1.5989,1979,,0
174,P,U,5.17853274564,M,43.0499,2004,,0
8878,T,IAB,-0.569065519329,C,0.4947,2003,,0
11744,P,U,-0.434356184994,D,3.2683,2000,,0
17676,P,U,0.12693270807,D,34.4941,2012,,0
14720,P,U,-0.434356184994,C,62.6925,1996,,0
13915,P,U,-0.509194704069,C,19.684,1996,,0
13604,P,U,-0.569065519329,D,3.8982,2006,,0
18903,T,IAB,-0.509194704069,C,10.8923,2013,,0
15266,T,IAB,-0.209840627768,D,10.7087,1982,,0
18989,T,U,0.12693270807,D,54.2139,1985,,0
1021,P,U,-0.569065519329,C,20.7301,2003,,0
5675,P,U,-0.434356184994,D,18.5764,1998,,0
15046,P,U,-0.209840627768,D,2.2922,1994,,0
17502,T,U,-0.569065519329,C,0.4975,2011,,0
9609,T,IAB,-0.434356184994,C,2.0974,2001,,0
17775,T,U,-0.569065519329,C,0.4995,2010,,0
6864,T,U,0.12693270807,D,28.4066,1977,,0
338,P,U,-0.322098406381,D,24.9929,2002,,0
18188,T,IAB,-0.569065519329,C,22.2331,2012,,0
9376,P,U,1.43660679189,D,100.5202,1998,,0
9078,T,U,-0.322098406381,D,23.4641,1975,,0
18899,P,U,-0.569065519329,C,62.8636,2013,,0
1000,T,IAB,-0.060163589618,D,5.2831,2003,,0
18749,P,U,-0.060163589618,D,23.9225,2012,,0
18086,T,IAB,-0.569065519329,C,2.1113,2012,,0
4930,T,U,2.18499198264,M,1.2006,1962,,0
18359,T,IAB,-0.509194704069,D,5.5591,2012,,0
2028,T,IAB,-0.322098406381,D,2.7621,1997,,0
7963,T,IAB,-0.209840627768,D,2.042,1978,,0
12860,P,U,-0.569065519329,C,10.9655,2005,,0
1249,P,U,-0.434356184994,C,49.8987,2003,,0
16400,P,U,1.06241419651,D,27.4956,2008,,0
14563,T,U,-0.434356184994,D,9.7619,1976,,0
17203,T,U,-0.060163589618,D,1.6109,1973,,0
14106,T,U,-0.434356184994,C,25.6619,1986,,0
7954,T,U,0.12693270807,D,49.2787,1978,2003.0,0
14502,T,IAB,0.12693270807,C,3.6059,1975,,0
13171,P,U,2.93337717339,M,92.8436,1995,,0
6840,T,IAB,-0.060163589618,D,12.5359,1981,,0
17006,T,IAB,-0.569065519329,C,1.0893,2009,,0
4924,P,U,2.93337717339,M,0.4424,2001,,0
1498,P,U,-0.569065519329,C,19.4471,2004,,0
12370,P,U,-0.569065519329,C,4.0684,2005,,0
1527,T,IAB,-0.509194704069,C,0.8998,1979,,0
12812,T,U,-0.434356184994,D,6.6889,1983,,0
13859,P,U,0.12693270807,D,21.8324,1993,,0
18286,T,IAB,-0.569065519329,D,31.295,2011,,0
10499,P,U,-0.209840627768,D,58.0332,1999,,0
5846,T,U,-0.509194704069,D,7.2476,1982,,0
17281,P,U,-0.209840627768,D,44.1257,2010,,0
16305,P,U,-0.322098406381,D,50.4177,2007,,0
6883,T,IAB,-0.322098406381,C,2.283,1977,,0
11844,P,U,-0.434356184994,C,39.5642,1994,,0
14402,T,IAB,-0.322098406381,C,5.2457,1979,,0
13780,T,IAB,-0.434356184994,C,0.9999,1981,,0
685,P,U,-0.434356184994,D,28.3798,2002,,0
17148,T,IAB,-0.322098406381,D,3.106,2008,,0
16630,P,U,-0.322098406381,C,2.5271,2008,,0
12852,P,U,-0.569065519329,C,16.6771,2005,,0
355,P,U,-0.509194704069,C,9.5187,2002,,0
14604,T,IAB,-0.509194704069,D,2.3905,1983,,0
8451,T,U,0.12693270807,D,55.2928,1972,,0
1062,P,U,1.06241419651,D,6.542,2003,,0
2383,P,U,-0.569065519329,C,5.5641,2004,,0
4546,P,U,-0.322098406381,C,20.0626,1997,,0
14535,T,U,0.688221601134,D,178.5733,1981,2008.0,0
6815,T,IAB,-0.209840627768,D,7.9336,1977,,0
10435,T,U,4.43014755489,M,39.5826,1986,,0
1163,P,U,0.12693270807,D,40.3239,2003,,0
3484,T,U,4.43014755489,M,47.3192,2004,,0
1237,P,U,-0.060163589618,D,3.5486,2003,,0
17208,T,IAB,-0.509194704069,C,1.1046,2008,,0
8517,T,U,-0.509194704069,D,3.0249,1979,,0
39,P,U,0.688221601134,D,56.0617,2001,,0
17320,T,U,-0.060163589618,D,37.6081,2007,,0
12819,P,U,0.688221601134,D,79.8942,2005,,0
9262,P,U,0.12693270807,D,39.9303,1994,,0
3477,T,U,-0.434356184994,C,34.9985,1981,,0
8164,T,IAB,-0.434356184994,C,2.9982,1996,,0
16670,P,U,0.688221601134,D,288.6414,2008,,0
10171,T,IAB,-0.509194704069,C,1.7092,2001,,0
11073,T,IAB,-0.434356184994,C,6.9949,1998,,0
4776,P,U,-0.509194704069,C,58.8672,2001,,0
18792,P,U,0.314029005758,D,49.663,2013,,0
18788,T,U,3.68176236414,M,2.9982,2012,,0
10080,T,O,1.43660679189,D,51.9464,1973,,0
4988,P,U,-0.322098406381,C,6.6397,2000,,0
15101,T,U,0.314029005758,D,84.0235,1976,2011.0,0
19021,T,U,3.68176236414,M,2.3526,2013,,0
17710,P,U,1.81079938726,M,239.4658,2012,,0
13246,P,U,-0.434356184994,D,10.6673,2006,,0
8653,T,U,-0.322098406381,D,40.0474,1972,,0
18047,T,U,-0.509194704069,D,1.2996,2010,,0
2840,P,U,-0.322098406381,C,28.5156,2004,,0
2406,P,U,-0.209840627768,D,19.7537,2004,,0
21,P,O,-0.434356184994,M,1.6684,2013,,0
1538,T,IAB,-0.434356184994,D,2.2338,1988,,0
7167,T,IAB,-0.060163589618,C,17.9863,1987,,0
1920,T,IAB,-0.509194704069,C,1.9993,2004,,0
4318,P,U,-0.322098406381,D,26.8506,2001,,0
17421,P,U,-0.509194704069,D,7.7995,2011,,0
4353,T,IAB,-0.434356184994,C,10.9928,1993,,0
2659,P,U,-0.569065519329,D,84.4005,2004,,0
9759,T,U,-0.509194704069,C,27.8712,1968,,0
3446,T,IAB,-0.434356184994,C,1.1416,1989,,0
3030,P,U,-0.434356184994,C,6.5563,1993,,0
15431,P,U,-0.434356184994,D,43.2305,1996,,0
9361,T,U,-0.434356184994,D,33.5547,1972,,0
4232,T,IAB,-0.509194704069,C,0.8184,2004,,0
16094,T,U,-0.322098406381,C,3.3429,1987,,0
14001,T,IAB,-0.434356184994,C,0.4857,1981,,0
17105,P,U,-0.060163589618,D,37.5484,2008,,0
17882,T,U,-0.569065519329,D,0.5001,2012,,0
18505,T,IAB,-0.322098406381,D,8.5495,2013,,0
4402,P,U,-0.434356184994,C,11.3918,1997,,0
18944,P,U,-0.322098406381,C,26.2497,2013,,0
378,P,U,-0.569065519329,C,18.5175,2002,,0
4046,T,U,-0.322098406381,D,5.4887,1980,,0
14238,T,IAB,-0.509194704069,C,1.7164,2001,,0
2488,P,U,-0.209840627768,D,45.1942,2004,,0
4679,T,IAB,-0.434356184994,C,1.0486,2001,,0
5599,T,IAB,-0.209840627768,C,1.514,1973,,0
11360,T,IAB,-0.322098406381,D,38.3735,1984,,0
11338,P,U,-0.209840627768,D,18.2926,1996,,0
4503,T,U,-0.434356184994,D,41.796,1969,,0
7732,P,U,0.314029005758,D,53.1492,1994,,0
10177,T,IAB,-0.509194704069,C,12.4942,2001,,0
8152,T,IAB,-0.434356184994,C,1.639,1973,,0
9879,T,U,-0.060163589618,D,24.0287,1978,,0
17906,P,U,-0.434356184994,C,0.8098,2012,,0
16679,T,IAB,-0.509194704069,C,2.5133,2009,,0
19286,T,IAB,-0.322098406381,D,15.3987,2008,,0
16037,T,U,0.12693270807,D,91.8506,1987,,0
10176,P,U,-0.060163589618,D,5.7818,1996,,0
3856,T,U,-0.434356184994,D,20.8225,1979,,0
15295,T,O,4.43014755489,M,193.0546,1989,,0
17536,T,IAB,-0.322098406381,C,31.6859,2010,,0
14769,P,U,-0.322098406381,D,28.6694,1995,,0
9341,P,U,-0.209840627768,D,14.1444,1993,,0
4927,T,IAB,-0.322098406381,C,1.6475,1960,,0
13304,T,IAB,-0.569065519329,C,1.7992,2006,,0
11653,P,U,-0.434356184994,C,18.0375,2000,,0
11405,P,U,-0.434356184994,D,24.4711,1996,,0
3822,T,IAB,-0.434356184994,C,13.421,1983,,0
11356,T,U,-0.209840627768,D,26.1657,1984,,0
15178,T,IAB,-0.434356184994,C,6.9954,1999,,0
3592,T,U,-0.322098406381,C,32.838,1974,,0
13343,P,U,-0.209840627768,D,28.5219,2006,,0
5339,T,IAB,-0.509194704069,C,1.4991,2001,,0
9363,T,U,-0.434356184994,C,24.5886,1972,,0
19004,P,U,-0.060163589618,C,6.5023,2013,,0
5221,P,U,0.314029005758,D,14.6781,1998,,0
4494,T,U,1.81079938726,M,151.274,1961,,0
3368,T,O,5.17853274564,M,13.1013,1976,,0
14588,T,IAB,-0.509194704069,D,4.6896,1985,,0
784,P,U,-0.509194704069,C,2.4032,2001,,0
17453,P,U,-0.569065519329,C,21.0135,2010,,0
719,T,U,-0.209840627768,C,16.6926,1975,,0
18672,P,U,-0.322098406381,C,41.3331,2012,,0
6636,T,U,-0.434356184994,C,20.4746,1990,,0
8066,T,IAB,-0.509194704069,C,2.9982,1967,,0
18477,P,U,5.17853274564,M,113.2176,2013,,0
14270,T,IAB,-0.209840627768,D,3.6236,1979,,0
17915,P,U,-0.434356184994,D,12.7527,2012,,0
5501,P,U,-0.569065519329,C,103.129,2001,,0
18797,P,U,0.314029005758,C,11.0824,2013,,0
3370,P,O,-0.434356184994,M,82.5837,2013,,0
11106,T,IAB,-0.322098406381,D,2.0411,1975,,0
9239,T,U,-0.060163589618,D,0.303,1969,,0
18367,P,U,-0.209840627768,D,57.2266,2012,,0
9276,T,IAB,-0.322098406381,C,22.0385,1960,,0
7784,P,U,-0.209840627768,D,2.0256,1994,,0
14622,T,U,0.314029005758,D,42.496,1990,,0
7220,T,IAB,-0.569065519329,C,7.9186,1987,,0
18187,P,U,0.12693270807,D,19.0494,2012,,0
11244,P,U,0.314029005758,D,63.1512,1998,,0
18457,P,U,3.68176236414,M,46.505,2013,,0
2038,T,IAB,-0.569065519329,C,2.3776,2005,,0
19192,P,U,-0.621452482682,C,4.3195,2008,,0
1355,P,U,-0.569065519329,C,10.5083,2003,,0
7755,T,IAB,-0.060163589618,D,2.4693,1993,,0
14776,T,U,-0.509194704069,C,35.7532,1968,2010.0,1
6253,T,IAB,-0.209840627768,C,9.5246,1981,,0
10675,T,U,-0.322098406381,C,51.6972,1976,,0
6340,P,U,-0.509194704069,C,25.431,1997,,0
4382,P,U,-0.434356184994,C,5.071,1994,,0
15318,T,U,-0.509194704069,D,56.8992,1973,,0
15822,P,U,0.688221601134,D,41.2318,1999,,0
9479,T,IAB,-0.509194704069,C,1.2061,1975,,0
14758,T,IAB,-0.509194704069,C,2.4982,1994,,0
3506,P,U,0.314029005758,D,58.7656,2000,,0
13291,P,U,-0.509194704069,C,27.9404,2006,,0
3451,T,IAB,-0.434356184994,C,4.0727,1989,,0
15685,T,U,-0.569065519329,D,6.6954,1978,,0
15278,T,IAB,-0.322098406381,D,11.0834,1983,,0
10790,T,IAB,-0.322098406381,C,21.9842,1973,,0
19302,P,U,-0.322098406381,D,57.8653,2008,,0
11667,P,U,-0.434356184994,C,11.47,2000,,0
5154,T,U,0.688221601134,D,6.9449,1967,,0
11967,T,U,-0.209840627768,D,5.0558,1979,2002.0,0
13121,T,U,3.68176236414,M,342.061,1973,2007.0,0
741,P,U,-0.060163589618,C,22.239,2002,,0
10608,P,U,-0.434356184994,C,37.4629,1994,,0
7165,T,U,-0.209840627768,D,73.7409,1990,,0
5198,T,IAB,-0.509194704069,C,3.9973,1972,,0
2364,P,IAB,-0.569065519329,C,58.6494,2004,,0
3970,T,IAB,0.12693270807,C,9.3794,1974,,0
38,T,O,2.93337717339,M,113.3917,1978,,0
15289,T,U,4.43014755489,M,183.0066,1986,,0
7451,T,IAB,-0.209840627768,C,33.3409,1981,,0
16902,T,IAB,-0.509194704069,C,1.499,2012,,0
10273,P,U,-0.322098406381,C,6.8826,1996,,0
5167,T,IAB,-0.209840627768,D,1.0884,2001,,0
18264,T,IAB,-0.569065519329,C,1.4606,2013,,0
14115,T,U,-0.434356184994,C,57.6376,1986,,0
9366,T,IAB,-0.434356184994,C,6.585,1972,,0
15191,T,U,0.12693270807,D,2.1558,1984,,0
15088,T,U,1.81079938726,M,0.3102,1972,,0
9232,T,IAB,-0.322098406381,C,0.4993,1969,,0
8081,P,U,-0.434356184994,C,39.5897,2000,,0
6597,P,U,0.314029005758,D,7.5613,1995,,0
13920,P,U,-0.434356184994,C,48.9234,1996,,0
13132,T,U,3.68176236414,M,4.6786,1974,,0
14598,T,IAB,-0.569065519329,C,0.331,1983,,0
6521,P,U,-0.434356184994,C,3.8248,1994,,0
15652,T,U,-0.569065519329,C,0.6621,1985,,0
16203,T,U,-0.569065519329,C,3.8567,1975,,0
11295,T,IAB,-0.509194704069,C,3.9981,2002,,0
9220,P,U,-0.060163589618,D,11.0784,1999,,0
5931,T,IAB,-0.509194704069,C,4.0972,2005,,0
733,T,IAB,-0.322098406381,C,66.9783,2001,,0
15762,T,IAB,-0.569065519329,C,2.9978,2002,,0
7835,T,U,-0.434356184994,D,26.7676,1977,,0
7977,T,U,1.43660679189,D,43.0482,1986,,0
3825,T,IAB,-0.322098406381,D,3.2728,1975,,0
18078,P,U,-0.322098406381,D,134.6442,2013,,0
860,P,U,-0.322098406381,D,14.5256,2003,,0
10762,P,U,0.688221601134,D,34.2948,1993,,0
18354,P,U,0.12693270807,D,47.2667,2012,,0
3804,T,U,-0.569065519329,D,34.5344,1979,,0
552,P,U,-0.434356184994,D,42.2948,2002,,0
8754,P,U,-0.060163589618,D,29.3665,1999,,0
4261,T,O,1.06241419651,D,79.6973,1987,,0
14320,T,U,1.81079938726,M,40.7063,1979,,0
15970,P,U,-0.322098406381,C,7.5397,2000,,0
8017,T,IAB,-0.060163589618,D,1.5425,2010,,0
6484,T,IAB,-0.434356184994,D,4.2223,1973,,0
3646,T,U,-0.434356184994,C,4.7735,1973,,0
8970,P,U,-0.209840627768,D,1.3661,1993,,0
15882,T,U,-0.322098406381,C,25.9557,1989,,0
10217,P,U,-0.060163589618,D,10.7681,1996,,0
18062,P,U,-0.322098406381,C,33.981,1998,,0
5651,T,IAB,-0.434356184994,C,0.8209,1996,,0
12065,T,U,0.688221601134,D,67.0788,1987,,0
11077,P,U,-0.322098406381,C,51.6224,1998,,0
9709,T,IAB,-0.322098406381,C,14.8298,2013,,0
11579,P,U,-0.569065519329,C,87.6095,1996,,0
7327,T,IAB,-0.434356184994,D,6.0936,1979,,0
10288,T,IAB,-0.509194704069,D,13.8489,1987,,0
8142,T,U,-0.060163589618,D,46.4022,1973,,0
91,P,U,-0.434356184994,D,4.6015,2001,,0
2597,P,U,-0.569065519329,C,41.9642,2004,,0
14251,T,U,1.43660679189,D,0.8117,1979,,0
4657,T,IAB,-0.434356184994,C,1.1484,2001,,0
12288,T,U,2.18499198264,M,16.5245,1983,,0
2129,T,IAB,-0.509194704069,C,1.5258,2001,,0
2239,P,U,2.18499198264,M,20.3893,1997,,0
16695,P,U,-0.569065519329,C,13.7027,1996,,0
11047,T,U,0.12693270807,D,86.0992,1975,,0
12056,T,IAB,-0.569065519329,C,3.3209,1978,,0
6065,T,U,-0.060163589618,D,11.2676,1977,,0
15239,T,IAB,-0.569065519329,C,2.9989,1987,,0
2171,P,U,-0.434356184994,C,17.955,2004,,0
4605,T,IAB,-0.434356184994,C,1.9983,2003,,0
1541,P,U,-0.569065519329,C,10.9504,2004,,0
15069,T,IAB,-0.434356184994,C,1.4985,1981,,0
4194,T,U,5.17853274564,M,218.3987,1990,,0
16885,P,U,-0.509194704069,C,138.4396,2009,,0
3817,T,IAB,-0.434356184994,C,4.942,1983,,0
17818,P,U,-0.322098406381,C,2.7981,1995,,0
8352,T,IAB,-0.569065519329,C,2.1087,1979,,0
19236,T,IAB,-0.060163589618,D,1.6273,2008,,0
16321,T,IAB,-0.569065519329,D,0.89,2007,,0
17881,P,U,-0.060163589618,D,10.1061,2012,,0
10870,T,U,-0.569065519329,C,5.9886,1985,,0
4436,T,IAB,-0.434356184994,C,9.694,2004,,0
2463,T,IAB,-0.509194704069,C,1.2328,2004,,0
2048,P,U,2.18499198264,M,22.9023,2002,,0
10107,T,IAB,-0.434356184994,D,2.5552,1984,,0
1304,T,U,-0.569065519329,C,7.5005,1976,,1
17385,T,IAB,-0.569065519329,C,0.7994,2010,,0
10873,T,U,-0.569065519329,D,16.0621,1985,,0
1961,T,IAB,-0.509194704069,C,2.4902,2004,,0
3016,T,U,0.12693270807,C,6.6218,1974,,0
7396,T,IAB,-0.434356184994,D,24.3971,1980,,0
14729,P,U,1.43660679189,D,36.5028,1995,,0
7932,T,U,-0.060163589618,D,35.2436,1978,,0
12567,P,U,-0.569065519329,C,32.5557,2005,,0
13483,P,U,-0.434356184994,C,2.9111,2006,,0
17796,P,U,-0.209840627768,C,53.1753,2010,,0
3671,T,U,-0.569065519329,C,34.8154,1974,,0
13431,P,U,-0.322098406381,D,11.0247,2006,,0
15462,T,U,-0.434356184994,C,8.2769,1978,,0
16360,P,U,-0.209840627768,D,63.3584,2007,,0
7107,T,U,-0.434356184994,C,10.9125,1977,,0
2833,T,IAB,-0.322098406381,C,1.1138,2004,,0
17587,P,U,-0.569065519329,D,48.7493,2011,,0
4730,T,O,2.93337717339,M,56.7071,1980,,0
1112,P,U,-0.509194704069,C,31.1696,2003,,0
